grid_cell_id,lon,lat,tos_trend,tos_trend_forced,ols_raw,ols_fp,gwr_raw,gwr_fp,gwrf_raw,gwrf_fp,ggpgam_raw,ggpgam_fp,meta_raw,meta_fp,final_raw,final_fp
0,201.25,-78.75,0.5851671887684178,0.0910056011796947,0.2167806969624949,0.13849230100174365,-0.0736497582365712,0.005793794452308432,0.2461474214612867,0.16709030017050805,0.0701225969242195,0.07789254218118508,0.2153615311443524,0.15089980348887336,0.2153615311443524,0.15089980348887336
1,163.75,-76.25,0.1101840285594188,0.0558303616963382,0.2266747509642515,0.13180440251342765,-0.3776599425051566,-0.1626841524280186,-0.0529215379100022,0.0005426470678708932,0.1300895926694072,0.09132102326735458,-0.0238432516356137,0.014592506145263294,-0.0238432516356137,0.014592506145263294
2,166.25,-76.25,0.0572490060022967,0.0540423821001395,0.2266747509642515,0.13121299191655553,-0.3776599425051566,-0.1635214780186799,-0.0599157525950494,-0.003819250603957103,0.1284077085918398,0.08963857928960445,-0.0238432516356137,0.013743385245442967,-0.0238432516356137,0.013743385245442967
3,168.75,-76.25,0.0904906108690822,0.0573173877877408,0.2266747509642515,0.13229626662090993,-0.3776599425051566,-0.1619877658456663,-0.0602566930424229,-0.0024057020541210193,0.1218770626424737,0.0879146182197786,-0.0238432516356137,0.015298702645196826,-0.0238432516356137,0.015298702645196826
4,171.25,-76.25,0.0975023008721008,0.0483146575846314,0.2266747509642515,0.12931843060185289,-0.3776599425051566,-0.16620381864677736,-0.0524385581037395,-0.0028509762302532486,0.1128025677397958,0.07914028946280574,-0.0238432516356137,0.011023258793848542,-0.0238432516356137,0.011023258793848542
5,173.75,-76.25,0.0732956973849399,0.0290354080409226,0.2266747509642515,0.12294142691336994,-0.3776599425051566,-0.1752324502072343,-0.0464727365118629,-0.00919284106211962,0.1034874533343887,0.06540906838421642,-0.0238432516356137,0.0018674419404466798,-0.0238432516356137,0.0018674419404466798
6,176.25,-76.25,0.0683740714974993,0.0203648749974262,0.2266747509642515,0.12007347185764358,-0.3776599425051566,-0.17929293233881405,-0.0466451181277311,-0.013472700042705885,0.0954580547424601,0.05731363439559289,-0.0317760808057812,-0.006216654320349766,-0.0317760808057812,-0.006216654320349766
7,178.75,-76.25,0.0627477863035908,0.0061485004630204,0.2266747509642515,0.11537111699485568,-0.3776599425051566,-0.1859505777780525,-0.0501519131315379,-0.02210211740594401,0.0882328561522444,0.047010183168388245,-0.0317760808057812,-0.01296808524411517,-0.0317760808057812,-0.01296808524411517
8,181.25,-76.25,0.0853414731312391,0.0012280163866454,0.2266747509642515,0.11374356686470011,-0.3776599425051566,-0.1882548810510594,-0.0501725316958716,-0.024492312372372618,0.0810102987205538,0.041083107952557076,0.0512149933000232,0.026190688080964915,0.0512149933000232,0.026190688080964915
9,183.75,-76.25,0.302629380696938,0.0311070732489788,0.2266747509642515,0.12362667229302671,-0.3776599425051566,-0.1742622723049383,-0.0501884875976743,-0.010048716335395683,0.0729888236042042,0.051134770400287105,0.0461937585935262,0.037869791741684776,0.0461937585935262,0.037869791741684776
10,186.25,-76.25,0.4147647694669968,0.0521572193073944,0.2266747509642515,0.13058943600191936,-0.3776599425051566,-0.1644043153017697,0.2474645824361228,0.1489591220814215,0.063366871960009,0.05623092034256826,0.2250641959743931,0.137301835340228,0.2250641959743931,0.137301835340228
11,188.75,-76.25,0.4762242448886195,0.0697698263930697,0.2266747509642515,0.1364151638184776,-0.0559069923910919,0.004720288907548394,0.2473957332322999,0.15744336979205334,0.0516876762686848,0.058680591034623246,0.2098074162736533,0.138037765087557,0.2098074162736533,0.138037765087557
12,191.25,-76.25,0.4948252133664306,0.0759838770870545,0.2266747509642515,0.13847058740258136,-0.0559069923910919,0.007630380095838364,0.2473089370130824,0.1604055154578827,0.0396575832820094,0.05559015045901599,0.2098074162736533,0.14098885039525486,0.2098074162736533,0.14098885039525486
13,193.75,-76.25,0.4764705401481827,0.0764946667273474,0.2266747509642515,0.138639541459263,-0.0559069923910919,0.00786958709695361,0.2471975893492065,0.16059689474790056,0.0298199095677744,0.05091171370133155,0.2050336800647884,0.13884455897341236,0.2050336800647884,0.13884455897341236
