ols,gwr,gwrf,ggpgam
0.2167806969624949,-0.07364975823657127,0.24614742146128676,0.07012259692421957
0.22667475096425155,-0.37765994250515666,-0.05292153791000223,0.13008959266940728
0.22667475096425155,-0.37765994250515666,-0.059915752595049436,0.12840770859183986
0.22667475096425155,-0.37765994250515666,-0.06025669304242298,0.12187706264247378
0.22667475096425155,-0.37765994250515666,-0.05243855810373951,0.11280256773979586
0.22667475096425155,-0.37765994250515666,-0.046472736511862976,0.10348745333438875
0.22667475096425155,-0.37765994250515666,-0.046645118127731165,0.09545805474246016
0.22667475096425155,-0.37765994250515666,-0.05015191313153796,0.08823285615224447
0.22667475096425155,-0.37765994250515666,-0.05017253169587164,0.08101029872055382
0.22667475096425155,-0.37765994250515666,-0.05018848759767434,0.07298882360420428
0.22667475096425155,-0.37765994250515666,0.2474645824361228,0.06336687196000906
0.22667475096425155,-0.05590699239109198,0.24739573323229996,0.05168767626868487
0.22667475096425155,-0.05590699239109198,0.24730893701308243,0.03965758328200941
0.22667475096425155,-0.05590699239109198,0.2471975893492065,0.029819909567774472
0.22667475096425155,-0.05590699239109198,0.2470518902676595,0.024719785340906464
0.22667475096425155,-0.05590699239109198,0.24685692560471856,0.026902340816336356
0.22667475096425155,-0.05590699239109198,0.2465894195223392,0.03876956219303729
0.22667475096425155,-0.05590699239109198,0.2462122615588177,0.06015371429556826
0.22667475096425155,-0.05590699239109198,0.2456657919025945,0.08866432166874672
0.22667475096425155,-0.05590699239109198,0.24485695457291284,0.12183761912122076
0.22667475096425155,-0.05590699239109198,0.2286333884745151,0.15720984146163852
0.21056338080868342,0.21558545171459353,0.45789855950543956,0.3693927099658881
0.23155461161205648,0.19210618254809297,0.31344608339857133,0.2284134290535984
0.23155461161205648,0.19210618254809297,0.3133838862273319,0.22404381583328759
0.23155461161205648,0.19210618254809297,0.3132823775367316,0.22570712151493433
0.23155461161205648,0.19210618254809297,0.3131071383345656,0.2338075949585417
0.241036913047613,0.1358384764335998,0.08413857896262644,0.3464515830727496
0.241036913047613,0.1358384764335998,0.08428806656901616,0.37124735767587835
0.241036913047613,0.1358384764335998,0.08440298528426891,0.40151768874033394
0.241036913047613,0.1358384764335998,0.08449029823783798,0.42915282048192027
0.241036913047613,0.1358384764335998,0.09828779128476196,0.4460429971164371
0.241036913047613,0.1358384764335998,0.0812024092047299,0.4440784628596901
0.241036913047613,0.1358384764335998,0.06475670828893675,0.41679540471387105
0.241036913047613,-0.2396708541515266,0.05888457300132198,0.3669402168745758
0.241036913047613,-0.2396708541515266,0.058929584879653094,0.30046116661405115
0.241036913047613,-0.2396708541515266,0.05899908609780657,0.22330973593655096
0.241036913047613,-0.2396708541515266,0.06425365727138302,0.14143740684633183
0.241036913047613,-0.2396708541515266,0.06444297391428608,0.06061466200235699
0.241036913047613,-0.2396708541515266,0.06906261815131785,-0.016177376696343004
0.23656880496600818,-0.34820068014078165,-0.06017616180897667,0.10416887202761038
0.23656880496600818,-0.34820068014078165,-0.05244224457958842,0.09885688743348575
0.23656880496600818,-0.34820068014078165,-0.046588749077174356,0.09020265083236267
0.23656880496600818,-0.34820068014078165,-0.05012887358299287,0.08023698763309428
0.23656880496600818,-0.34820068014078165,-0.05016144649634208,0.07036376809876577
0.23656880496600818,-0.34820068014078165,-0.05018550950919995,0.06036652255047559
0.23656880496600818,-0.34820068014078165,-0.05433938349627641,0.04977050593235888
0.23656880496600818,-0.34820068014078165,-0.0543393834962764,0.038100973188552656
0.23656880496600818,-0.34820068014078165,0.24766888829138548,0.024883179263192945
0.23656880496600818,-0.03816422654561269,0.24763235443522083,0.009956595026361148
0.23656880496600818,-0.03816422654561269,0.247585816631191,-0.004868014983814284
0.23656880496600818,-0.03816422654561269,0.2475253153845849,-0.01701713720538711
