OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1A_0,0.5851671887684178,0.21536153114435247,0.20236061960788854,0.3698056576240653,0.38280656916052924,Standard,0.21536153114435247,False
1A_1,0.1101840285594188,-0.02384325163561373,-0.030557585359922174,0.13402728019503254,0.14074161391934098,Standard,-0.02384325163561373,False
1A_2,0.0572490060022967,-0.02384325163561373,-0.030557585359922174,0.08109225763791043,0.08780659136221888,Standard,-0.02384325163561373,False
1A_3,0.0904906108690822,-0.02384325163561373,-0.030557585359922174,0.11433386250469593,0.12104819622900437,Standard,-0.02384325163561373,False
1A_4,0.0975023008721008,-0.02384325163561373,-0.030557585359922174,0.12134555250771453,0.12805988623202297,Standard,-0.02384325163561373,False
1A_5,0.0732956973849399,-0.02384325163561373,-0.030557585359922174,0.09713894902055364,0.10385328274486208,Standard,-0.02384325163561373,False
1A_6,0.0683740714974993,-0.03177608080578122,-0.043375392985757405,0.10015015230328052,0.1117494644832567,Standard,-0.03177608080578122,False
1A_7,0.0627477863035908,-0.03177608080578122,-0.043375392985757405,0.09452386710937202,0.10612317928934821,Standard,-0.03177608080578122,False
1A_8,0.0853414731312391,0.051214993300023264,0.038354666587171606,0.03412647983121584,0.0469868065440675,Standard,0.051214993300023264,False
1A_9,0.302629380696938,0.04619375859352626,0.038354666587171606,0.25643562210341175,0.2642747141097664,Standard,0.04619375859352626,False
1A_10,0.4147647694669968,0.2250641959743931,0.211080191795015,0.18970057349260372,0.2036845776719818,Standard,0.2250641959743931,False
1A_11,0.4762242448886195,0.2098074162736533,0.19953308816055737,0.2664168286149662,0.2766911567280621,Standard,0.2098074162736533,False
1A_12,0.4948252133664306,0.2098074162736533,0.19953308816055737,0.2850177970927773,0.2952921252058732,Standard,0.2098074162736533,False
1A_13,0.4764705401481827,0.2050336800647884,0.1942059630806257,0.2714368600833943,0.282264577067557,Standard,0.2050336800647884,False
1A_14,0.4671663607941823,0.2050336800647884,0.1942059630806257,0.2621326807293939,0.27296039771355657,Standard,0.2050336800647884,False
1A_15,0.4842690906477861,0.2050336800647884,0.1942059630806257,0.2792354105829977,0.2900631275671604,Standard,0.2050336800647884,False
1A_16,0.4751243743053196,0.2098074162736533,0.19953308816055737,0.26531695803166633,0.27559128614476225,Standard,0.2098074162736533,False
1A_17,0.4100662639516484,0.21182817944974083,0.20236061960788854,0.19823808450190758,0.20770564434375988,Standard,0.21182817944974083,False
1A_18,0.3052720683269409,0.2240868806817904,0.2038113176858831,0.08118518764515054,0.10146075064105783,Standard,0.2240868806817904,False
1A_19,0.2075863149336269,0.23201970985195774,0.21662912531171843,-0.024433394918330853,-0.009042810378091543,Standard,0.23201970985195774,False
1A_20,0.2123664977620057,0.23201970985195774,0.21662912531171843,-0.01965321208995205,-0.004262627549712739,Standard,0.23201970985195774,False
1A_21,0.2391516745599738,0.3084904107300281,0.2832423189971614,-0.06933873617005429,-0.044090644437187604,Standard,0.3084904107300281,False
1A_22,0.053013432464377,0.2659350778063051,0.2743571417777961,-0.2129216453419281,-0.22134370931341907,Standard,0.2659350778063051,False
1A_23,0.0419996954909544,0.2659350778063051,0.2743571417777961,-0.2239353823153507,-0.23235744628684168,Standard,0.2659350778063051,False
1A_24,0.0179194370572759,0.2659350778063051,0.2743571417777961,-0.2480156407490292,-0.2564377047205202,Standard,0.2659350778063051,False
1A_25,0.0520665680952149,0.2659350778063051,0.2743571417777961,-0.2138685097110902,-0.22229057368258118,Standard,0.2659350778063051,False
1A_26,0.0985027219681411,0.06652489602416203,0.03630201986788737,0.03197782594397906,0.062200702100253726,Standard,0.06652489602416203,False
1A_27,0.143247605360344,0.06652489602416203,0.03630201986788737,0.07672270933618197,0.10694558549245664,Standard,0.06652489602416203,False
1A_28,0.2060246635217218,0.06652489602416203,0.03630201986788737,0.13949976749755977,0.16972264365383444,Standard,0.06652489602416203,False
1A_29,0.2512141022738993,0.06652489602416203,0.038526347088073745,0.18468920624973725,0.21268775518582556,Standard,0.06652489602416203,False
1A_30,0.2991488867805305,0.08203637669686928,0.05047818356779261,0.2171125100836612,0.24867070321273788,Standard,0.08203637669686928,False
1A_31,0.3024084924215517,0.06652489602416203,0.038526347088073745,0.23588359639738968,0.263882145333478,Standard,0.06652489602416203,False
1A_32,0.3252141196640186,0.06331035168251158,0.03690957766647495,0.261903767981507,0.28830454199754363,Standard,0.06331035168251158,False
1A_33,0.3395720235126447,0.06684498802681595,0.04332577104408769,0.2727270354858288,0.296246252468557,Standard,0.06684498802681595,False
1A_34,0.3696922358041019,0.06684498802681595,0.04332577104408769,0.30284724777728594,0.3263664647600142,Standard,0.06684498802681595,False
1A_35,0.4241881268459433,0.06684498802681595,0.04332577104408769,0.3573431388191274,0.3808623558018556,Standard,0.06684498802681595,False
1A_36,0.384583183290187,0.06718625863098844,0.04332577104408769,0.31739692465919855,0.3412574122460993,Standard,0.06718625863098844,False
1A_37,0.3463547759818265,0.06718625863098844,0.042938129480411924,0.2791685173508381,0.3034166465014146,Standard,0.06718625863098844,False
1A_38,0.3533836617607223,0.07040080297263886,0.042938129480411924,0.28298285878808344,0.31044553228031035,Standard,0.07040080297263886,False
1A_39,0.1177050733104104,-0.02384325163561373,-0.030557585359922174,0.14154832494602412,0.14826265867033256,Standard,-0.02384325163561373,False
1A_40,0.1711298928550372,-0.03177608080578122,-0.043375392985757405,0.20290597366081842,0.21450528584079462,Standard,-0.03177608080578122,False
1A_41,0.147319884390956,-0.03177608080578122,-0.043375392985757405,0.1790959651967372,0.1906952773767134,Standard,-0.03177608080578122,False
1A_42,0.0925462206871054,-0.03177608080578122,-0.043375392985757405,0.12432230149288662,0.13592161367286282,Standard,-0.03177608080578122,False
1A_43,0.0851255791552389,-0.03679731551227822,-0.043375392985757405,0.12192289466751711,0.12850097214099632,Standard,-0.03679731551227822,False
1A_44,0.1077979443541799,-0.03679731551227822,-0.043375392985757405,0.1445952598664581,0.15117333733993732,Standard,-0.03679731551227822,False
1A_45,0.1674450713352816,0.04063964372282704,0.03552713513984038,0.12680542761245456,0.13191793619544123,Standard,0.04063964372282704,False
1A_46,0.2072939129275957,0.03586590751396215,0.030200010059908716,0.17142800541363354,0.17709390286768698,Standard,0.03586590751396215,False
1A_47,0.3412296335338208,0.214736344894829,0.20292553526775217,0.12649328863899179,0.13830409826606863,Standard,0.214736344894829,False
1A_48,0.4366973001001378,0.2050336800647884,0.1942059630806257,0.2316636200353494,0.2424913370195121,Standard,0.2050336800647884,False
1A_49,0.4833072154739002,0.20169318649309576,0.19173904118010876,0.28161402898080445,0.29156817429379145,Standard,0.20169318649309576,False
1A_50,0.5395697577085236,0.20169318649309576,0.19173904118010876,0.3378765712154278,0.3478307165284148,Standard,0.20169318649309576,False
1A_51,0.5556605149595423,0.1988073756156948,0.19009279947042712,0.35685313934384744,0.36556771548911515,Standard,0.1988073756156948,False
1A_52,0.551789831526659,0.1988073756156948,0.19009279947042712,0.3529824559109641,0.3616970320562318,Standard,0.1988073756156948,False
1A_53,0.5472479158631404,0.20169318649309576,0.19173904118010876,0.3455547293700446,0.3555088746830316,Standard,0.20169318649309576,False
1A_54,0.5114668843178255,0.20150032837017676,0.1942059630806257,0.30996655594764877,0.3172609212371998,Standard,0.20150032837017676,False
1A_55,0.450580695076316,0.2135115311045942,0.20098378623855193,0.23706916397172179,0.24959690883776406,Standard,0.2135115311045942,False
1A_56,0.3901030035960191,0.21906564597529338,0.2038113176858831,0.17103735762072575,0.18629168591013603,Standard,0.21906564597529338,False
1A_57,0.3360999812702023,0.23201970985195774,0.21662912531171843,0.10408027141824455,0.11947085595848386,Standard,0.23201970985195774,False
1A_58,0.3111348009654205,0.2843341883358687,0.2912887021861488,0.0268006126295518,0.019846098779271737,Standard,0.2843341883358687,False
1A_59,0.2988849916239729,0.2843341883358687,0.2912887021861488,0.014550803288104208,0.007596289437824144,Standard,0.2843341883358687,False
1A_60,0.2621023777813665,0.2843341883358687,0.2912887021861488,-0.022231810554502185,-0.02918632440478225,Standard,0.2843341883358687,False
1A_61,0.2420591054044394,0.2843341883358687,0.2912887021861488,-0.042275082931429314,-0.04922959678170938,Standard,0.2843341883358687,False
1A_62,0.1658879389243772,0.2843341883358687,0.2912887021861488,-0.11844624941149151,-0.12540076326177158,Standard,0.2843341883358687,False
1A_63,0.0423187725397591,0.2843341883358687,0.2912887021861488,-0.2420154157961096,-0.24896992964638967,Standard,0.2843341883358687,False
1A_64,-0.0509277507528543,0.03640459202399595,0.05486001562391206,-0.08733234277685026,-0.10578776637676636,Standard,0.03640459202399595,False
1A_65,-0.1093353622312947,0.03640459202399595,0.05735519468332831,-0.14573995425529065,-0.166690556914623,Standard,0.03640459202399595,False
1A_66,-0.139850034883234,0.03640459202399595,0.05735519468332831,-0.17625462690722996,-0.1972052295665623,Standard,0.03640459202399595,False
