OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed,v2_neural_predictions,v2_neural_residuals,v2_neural_uncertainty
56930,86.0,86.22947629411607,86.22947629411607,-0.2294762941160684,-0.2294762941160684,V2 Neural,86.22947629411607,False,85.57016,0.429840087890625,0.13763706
22675,86.0,85.92976676463257,85.92976676463257,0.0702332353674251,0.0702332353674251,V2 Neural,85.92976676463257,False,85.39324,0.6067581176757812,0.14717264
56769,86.0,85.95269578582322,85.95269578582322,0.04730421417677633,0.04730421417677633,V2 Neural,85.95269578582322,False,85.48761,0.51239013671875,0.15966563
58152,85.54,85.5888720856837,85.5888720856837,-0.04887208568369772,-0.04887208568369772,V2 Neural,85.5888720856837,False,85.097084,0.44291595458985,0.1855934
52591,85.63,85.37902776652862,85.37902776652862,0.2509722334713729,0.2509722334713729,V2 Neural,85.37902776652862,False,85.20388,0.4261196899414017,0.16764332
4128,85.62,86.07453540233007,86.07453540233007,-0.45453540233006606,-0.45453540233006606,V2 Neural,86.07453540233007,False,85.53195,0.08804809570312955,0.14247435
22614,85.99,85.75501987206658,85.75501987206658,0.2349801279334116,0.2349801279334116,V2 Neural,85.75501987206658,False,85.34446,0.6455404663085886,0.13231193
20763,85.71,86.13988131381385,86.13988131381385,-0.4298813138138513,-0.4298813138138513,V2 Neural,86.13988131381385,False,85.75648,-0.0464773559570375,0.12207841
40093,86.0,85.86511165411866,85.86511165411866,0.13488834588133614,0.13488834588133614,V2 Neural,85.86511165411866,False,85.42025,0.5797500610351562,0.15514928
26278,86.0,85.55757215965386,85.55757215965386,0.44242784034614147,0.44242784034614147,V2 Neural,85.55757215965386,False,85.3889,0.6110992431640625,0.16758074
48556,86.0,85.48635121113824,85.48635121113824,0.513648788861758,0.513648788861758,V2 Neural,85.48635121113824,False,85.54625,0.4537506103515625,0.16386503
9206,85.98,85.31116400687048,85.31116400687048,0.6688359931295196,0.6688359931295196,V2 Neural,85.31116400687048,False,85.26357,0.7164273071289102,0.15203707
25306,85.0,85.33858552287984,85.33858552287984,-0.3385855228798391,-0.3385855228798391,V2 Neural,85.33858552287984,False,85.494385,-0.494384765625,0.14915204
58153,86.0,85.34138250078325,85.34138250078325,0.6586174992167457,0.6586174992167457,V2 Neural,85.34138250078325,False,85.25084,0.7491607666015625,0.15556905
55931,85.0,85.32535220889643,85.32535220889643,-0.3253522088964331,-0.3253522088964331,V2 Neural,85.32535220889643,False,85.02996,-0.02996063232421875,0.17634636
55275,85.88,85.3884392797791,85.3884392797791,0.4915607202208889,0.4915607202208889,V2 Neural,85.3884392797791,False,85.34768,0.5323208618164017,0.15318589
11777,85.0,85.21352266659208,85.21352266659208,-0.21352266659208397,-0.21352266659208397,V2 Neural,85.21352266659208,False,85.11895,-0.11894989013671875,0.17054303
27568,85.96,85.51078905846867,85.51078905846867,0.44921094153131946,0.44921094153131946,V2 Neural,85.51078905846867,False,85.240425,0.7195748901367125,0.15636192
56025,85.0,85.55157744229162,85.55157744229162,-0.5515774422916166,-0.5515774422916166,V2 Neural,85.55157744229162,False,85.599014,-0.5990142822265625,0.13035473
57808,86.0,85.89149577891402,85.89149577891402,0.10850422108597968,0.10850422108597968,V2 Neural,85.89149577891402,False,85.55449,0.4455108642578125,0.16425937
1035,85.0,85.38051124808877,85.38051124808877,-0.3805112480887658,-0.3805112480887658,V2 Neural,85.38051124808877,False,85.65074,-0.6507415771484375,0.11785811
