ols,gwr,gwrf,ggpgam
88.39775129030333,85.63053012544975,85.7841516247713,86.7576997970499
87.52392083261383,84.95039281097533,85.61663898890505,86.34563216848153
87.62038090065103,84.8321354393016,85.70375727016007,86.32898179641136
86.73965830785643,84.65217551641518,84.89166219546752,85.88980611365338
86.59036630163637,84.35936591074554,84.83865656388205,85.77598137781277
88.27114763765185,85.45112781879772,85.62760434298731,86.31228383897289
87.13584236780918,84.80551918026728,85.17964027118978,85.94889597290434
88.40614411776441,85.5427307179197,85.63740257938332,86.50424659986388
87.66745769964201,84.7469481234827,85.62291392454884,85.43891684460115
87.3179440179037,84.49403905744705,85.22999735494776,85.25139530168957
87.28153443319502,84.58957764615852,85.0704793605438,85.2267043450048
86.61618117754132,84.36344559395461,84.83776269721396,84.75999447766404
86.7130008013887,84.58523228891016,84.6598426661421,85.68257159746757
86.47340662204245,84.42879283005254,84.8093823144852,84.9579447678093
86.36220215095587,84.52998462140081,84.55951222099371,85.63139750723818
86.39954471481713,84.48597096858606,84.79742724663488,85.57004170210398
86.36241085419114,84.38264322477727,84.77672225507378,85.55671617037389
86.94204946017636,84.64712994700406,84.74247331067015,84.85380442220496
87.25967598597357,84.72225298349676,84.96396030183399,86.11424274418852
87.4449532197123,85.03099162908859,85.34844395314023,85.4086116275646
86.79844697097646,84.59160439742375,84.74929930084924,85.90618353621
88.10600464492862,85.52444076002263,85.73356215182747,85.64976209828941
88.29770525586036,85.88393850689134,85.78669544730892,85.9644326533578
87.54008056778281,85.57913483487677,85.39854223439801,85.65923057766918
86.2708373674993,84.00726166007206,84.09387581199044,85.2082679438172
86.27180678634835,84.23934380120335,84.6059906708676,84.65446772778971
86.70533573301384,84.62352447820892,84.27785863897319,85.66212808747458
86.43070582012936,84.49744719268915,84.78468429423812,85.30794942305573
86.52959923397673,84.21187148590357,84.57363036160316,85.57053508969997
86.60820545273756,84.76528261037271,84.79776579818274,85.77386614882403
86.32508047103944,84.49451765423134,84.75388537373777,84.97305362052217
86.23617844355091,84.26023047513756,84.63941856938868,84.74976368201897
86.59631795458863,84.77840998313523,84.73528235071991,85.23788200451632
86.16556200775685,84.16956706019242,84.20267095844027,85.36888496815638
88.27313158884547,85.89296348543539,85.78101622788138,85.93387879670854
86.6095016313825,84.51022862526952,84.44923241357739,85.44914082455921
87.49146119471422,85.4193601447803,85.93869708099834,85.76209354813318
87.03052620121518,85.30079349997575,85.43555902425639,85.79593684870969
85.92796840940218,84.0468623929203,84.50443846375114,85.22658117936224
86.6730040688663,84.87937687772033,85.0843668775025,85.20479955783264
86.55411407774152,84.03516866898,84.92984484506898,85.53540255965481
86.84824591227803,84.43699836140748,85.05111931552298,85.34102058241996
87.59749844196371,85.71191930694994,85.79010426436955,86.14922220324712
86.53487483523091,84.29651863483416,84.35268914213485,85.51465093862743
86.96545625119066,84.46131558954251,84.39204624719112,85.71426964402157
86.61725567516164,84.52496931536345,85.52729690242408,85.31967208333879
86.96248122882743,84.78398564436047,84.73858440268805,85.64498970852453
86.78827229776564,84.81523643699661,84.86287728870742,85.30867317274242
87.10425544813945,85.35935099136823,85.52078081864718,85.49245923792824
86.01616155499042,84.12295902759674,84.32978558810575,85.22484843448547
87.26611994609961,85.28517812995001,85.6408723925909,85.7329319937648
87.11227497442789,84.75577743059057,84.62306714675061,85.56071141930863
87.82258759812521,85.63993464317555,85.95080451677367,85.86165825342268
86.60616566898874,84.39669813420812,84.54131149884294,85.04779290165642
87.17266676706512,84.57198872749382,84.49702552661228,85.29589282585567
86.18473204435544,84.03636674419381,84.29209189674827,84.9060508950456
87.56085248731519,85.27872503424001,85.6395660121453,85.62374375876422
86.46102654831473,84.27300083421937,84.20439230448677,85.27337468280017
87.17507752659537,84.13804185801966,84.27435790162833,85.47152150091014
86.99179006733699,84.23219313380461,84.14052363625007,85.24840632234697
86.52351402598038,84.94497472671128,85.13052532140121,85.24274433498553
86.31341605106313,84.72282630983044,85.24249649093818,85.33232295648895
86.95245548302464,84.47024914207277,84.34832638295985,85.55625115641648
87.18972398026233,84.19667780721878,84.33352371945848,85.17967216215362
87.08405115787902,84.1885317143689,84.17112363348485,85.37736851853398
86.73253711498648,84.20023243666486,84.56763075884187,85.25171637254226
86.89029550198232,84.61209640621813,84.60556387656952,85.3117614136948
86.94329588909306,85.2010028618837,85.31870835464278,85.22978295655383
86.39004888683615,84.61038594267357,84.49617132379447,85.2019394449645
87.11228500851827,85.40571011537321,85.88823624195595,85.54020397437364
86.82685049666154,84.51373165619343,84.58369406485562,85.20932336685902
87.82181816431073,85.49753873394978,86.1101147827437,85.91054896343148
87.30458301158728,85.31366633547933,85.50646263833666,85.67064337722647
87.17678068402138,84.48487334951906,84.54932983409445,85.4421691297118
86.20102680497071,84.81243518456719,84.83704430751423,85.38266056161251
86.70100698680812,84.52694514207639,84.65945457254746,85.10622596813475
87.01292988617136,84.46137386975713,84.63222552747615,85.42591648483534
86.198615229707,84.57681346843763,84.56356883869067,84.88611644090908
86.82916333544578,84.2756854225567,84.74141378244688,85.07677368969235
87.17895039358689,84.18943358878327,84.11673257319916,84.94664227293518
87.97962869955495,84.47828272657208,84.45840712491818,85.40892499918168
87.44671016306694,84.19778621171459,84.18732545148464,84.8997329295027
86.7818298904124,84.2352299153544,84.36029286825261,85.03951933023902
86.80921535915324,85.10677627836758,85.01351161040894,85.02649136794001
86.11626494930366,84.69410825078369,84.50007183115626,85.053697395293
87.9554476764166,85.43150224932432,85.80065984869623,86.01049105808204
87.70336399376437,84.89785058713603,84.6389581430255,85.56782729729505
87.99468330968223,85.42567185502304,85.89720078091717,86.16890736319182
87.48388099803832,84.99132945594819,85.28256638162816,85.29154458862973
86.93657954582444,84.58378443601612,84.43113885913833,84.92369063129784
86.49699477411323,84.70315601523059,85.01953820761462,85.03544750948393
86.2099446926559,84.17152831862869,84.33271432582553,84.9824772601506
86.8311581623439,84.28775213845395,84.26897392543776,84.84728955150345
86.86589862204849,84.933824137078,85.34570756631345,85.11353425655653
86.86420523455749,84.28830927058019,84.56548195965246,84.93559034906055
87.70163927474842,84.23922445952364,84.32397799505074,84.93328574656528
86.65593607604585,84.12331067672999,84.24954490056885,84.81654407812053
86.39815596577844,84.78296991899725,84.9104981246819,85.02349104620755
86.21220945418708,85.16247442894752,85.31979852187905,85.36825496232015
87.77965393399903,85.25246291589204,85.1583569236704,85.48242668153793
87.9556744692443,85.20993831966915,85.13420007262711,85.5576334243942
87.45750541703832,85.198384941884,84.75803189020274,85.23341642937572
88.00013545358148,85.20210808733863,85.15735710595533,85.57250006231567
87.5556006744057,84.88384507321695,84.94733500511659,85.06069298254305
86.97448697804204,84.66843636928365,84.85369884241173,84.70441630168872
86.72792491413175,84.64433924226292,84.38658159026981,84.73766078230882
86.18937773912955,84.2185479450178,84.45198283436297,84.85256801325015
85.98257830839755,83.73286663816853,84.73586495545776,84.78770902988981
86.88629673459698,84.35492153206656,84.37860650867114,84.67163788225068
86.5815286452771,84.74279805069622,85.57524361640348,85.11424418689666
86.53661515068508,84.14588029317638,84.37669116410233,84.68452395629885
86.49413943052099,84.0825136446952,84.30399742639798,84.75710309257025
86.06815955038192,84.19811129310973,85.39810334103367,84.82970668536208
86.44428622626029,84.76071677565072,85.56915649746848,85.0568646465866
87.49194827269822,84.83296990515373,84.94999665714992,85.15861349581928
87.90267056464562,85.11462722919003,84.98720418757505,85.396281702323
87.02898945354418,85.07034699871308,84.44922941936619,84.88531293636089
87.81503747173068,85.15869751443985,84.97061491056805,85.43946272171182
87.29344097910553,84.6068311347523,84.7897544260159,84.70487122529948
87.43840236115199,84.80869993197923,84.73073023583376,84.98513467910507
86.82678314153407,84.45938935771663,84.52663883501903,84.5746029163609
86.86032955142421,84.57571406474908,84.32947012360938,84.74569262184781
86.17406988675219,83.92079822829695,84.13115180048268,84.61855153776227
86.12572937566631,83.74460799859727,84.40237846744776,84.60919064203424
86.56246100616862,84.35040821063288,84.30160762434596,84.4851426703257
86.70744300137973,84.37390885096137,85.20093192519978,84.56082729372505
86.1156548790055,84.00178480624596,84.30667018869536,84.3585284650629
86.75502957337987,84.0910383253705,84.13809354881575,84.54405679837654
86.20141461805005,83.99410936286228,85.27015523970753,84.44876558971552
86.22838490726042,84.3689966025969,84.99401201752755,84.90167914932954
85.99933468580788,83.90264923484611,84.17241229917211,84.52703520043582
87.36410866164256,84.99887548900121,84.71046282459916,85.0587404452948
87.06113805656841,84.69655364050763,84.65529942079056,84.97121947016808
87.24457613904988,84.72026420760135,84.63173668688017,85.20309154091461
86.82136737230478,84.9504197122998,84.63542717654143,84.83666245081426
86.64799593036051,84.43654229165013,84.45359136164961,84.86726090570775
87.22813951784278,84.90068863789988,84.95815101350931,84.91277224199786
86.613825890861,84.37651885251209,84.38215556847958,85.22497221001771
86.81966259074188,84.30584503204399,84.25233699278766,84.82043696940613
87.05874024521756,84.22149623882207,84.17622522292955,84.77489680568522
86.58943991446421,84.047016763725,84.63173282022277,84.84910143411909
86.02196349746094,84.07832089443535,84.13630862923513,84.52639858995755
86.29576700706058,84.00516973636917,84.02461582484854,84.36632143910427
86.77721061850366,84.50819752100057,84.43115739620137,84.7410533952705
86.39668007208282,84.05740268923178,84.0894624127293,84.51431951056219
87.21622584495555,84.44320842988397,84.37485000948107,84.8459742721316
86.36778584875695,84.1385874277791,84.93359463382127,84.34814849247283
86.10835464158035,83.9153844633175,84.41305044018554,84.78238658552004
86.04178042760631,83.97634195607432,84.16324327601116,84.35576174140365
87.51001410946735,84.52530053550782,84.31212431393595,84.9747807715542
86.82802149514751,83.92204296351728,84.33928655587377,84.5982650447886
86.51457747639243,84.10836163686656,84.8246842369913,84.1854523896549
86.42051290687644,84.45098013835369,84.56879301192424,85.08674626859943
87.07906448725217,84.96936761978453,84.76715537845128,85.03187142954391
87.10061007129195,84.70125221870576,85.18747027435901,85.4515376568184
87.12624699196999,84.80902836622437,84.8306866007596,84.97198403302926
86.29781085917838,84.37953562542204,84.48217091890088,84.6645990243105
86.98675974963061,84.16128964576711,84.20092490164816,84.70079256269221
86.46337811982704,84.28309326870654,84.62858341173991,84.37611459538925
85.95462860452731,84.21088583498279,84.19713681924816,85.07047169543098
87.17956219976696,84.1920789911122,84.0720239757046,84.57946838572258
86.16803752434872,84.15292156790085,84.31931500121412,84.3718033734564
86.24945618445541,84.08026073001712,84.1529200288366,84.23641783163004
86.55656259812108,84.56692852126129,84.4725444512818,84.69919876092439
86.57018805929894,84.11538108877922,84.0761875220726,84.46197814766079
86.4593954263136,84.190746624145,84.20123246475521,84.35976308907927
87.62857459873898,84.2556766909516,84.27764534607667,84.6304296249339
85.979898355072,84.04856390342994,84.12831111038537,84.68244975803694
87.03808358068886,84.20183644096397,84.09747403962197,84.58771314444901
87.24520293301781,84.45752189593513,84.29497560876901,84.7807407669302
86.5292517519634,84.19509695446058,84.47569350500531,84.28897695454557
86.4807585939587,84.21037541402475,84.69737283909352,84.29358967986616
87.93785179298273,84.43189851193179,84.35459861887927,84.46754950236962
87.66444131929227,84.32561742880148,84.1902634257422,84.66425202529683
86.75760577893716,84.86168889795286,84.96843666440387,85.43900365196168
87.69108209546854,85.18175141366275,84.8538142134855,85.32132647487884
87.85919608946507,85.41781850820549,85.71870274736848,85.92764287922627
87.68340917760946,85.58009751030276,85.76543900229504,85.9928537577665
86.61310588570151,84.70272717256078,84.99058735997296,85.2795751825257
87.09844419784456,84.13590263727406,84.07980965758135,84.47171694337591
86.79732248691896,84.60641810757183,84.58518771300865,84.6136907693335
86.90462722654449,84.33453558368794,84.43008586391525,84.47026388308637
85.96726107780337,84.15760092249066,84.32385190698051,84.60105866700908
86.49094099996964,84.10923822235004,84.25359077449765,84.14905313918624
86.33678694641962,84.47940825582583,84.21541312022511,84.99974153520017
86.81951824536478,84.17789398721594,84.06473752418378,84.39658438396233
86.43339560938321,84.19902151509933,84.12439649039288,84.31350280986845
87.24619618783103,84.25048197217852,84.21875545682042,84.78629809420804
86.21603489600204,84.19447752131346,84.26525168466233,84.36948623171789
88.11492523201706,84.43220061240058,84.35286130991307,84.20269858146463
85.76089527353216,84.1343321361353,84.70787767405503,85.24244805828525
86.00769322806815,84.1289367213821,84.07219908892627,84.8394621914828
86.79084753988766,84.10175408758343,84.07828086988091,84.53352686038701
87.0918567112716,84.02588372189781,84.18390690294359,84.606141002641
86.81449064148272,84.27301865631124,84.36948801341813,84.24399379891173
86.33524538240731,83.83476228663224,84.10594011664334,84.15187179330401
86.50867366474087,84.36513292065662,84.42981270188707,84.23459315056202
87.74694896608031,84.21047585396889,84.34671140176074,84.38877104604234
88.16863061698666,84.48023462116932,84.34658923234237,84.20085488154461
87.94767144315898,84.36356913557573,84.57896653318531,84.5401812277498
87.42392052923601,85.30797882878518,85.32803001138173,85.91514971714065
87.70506935506626,85.2810649488178,84.89631182743518,85.30646989381839
87.90433185469911,86.25978610096037,85.64982413624708,86.39512605864162
87.8195878632413,86.26015283219387,85.94589169701165,86.47437310192542
87.44805333138721,85.86744641221155,86.196607434299,86.41546400085124
87.73375062821236,86.27734940567046,86.57790305593888,86.5671343543405
