OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1A_0,0.5851671887684178,0.17298680751118,0.14294870880678567,0.41218038125723777,0.4422184799616321,Standard,0.17298680751118,False
1A_1,0.1101840285594188,0.0006159966654260292,-0.006973644694314714,0.10956803189399278,0.11715767325373352,Standard,0.0006159966654260292,False
1A_2,0.0572490060022967,0.0006159966654260292,-0.006973644694314714,0.056633009336870675,0.06422265069661141,Standard,0.0006159966654260292,False
1A_3,0.0904906108690822,0.0006159966654260292,-0.006973644694314714,0.08987461420365617,0.09746425556339691,Standard,0.0006159966654260292,False
1A_4,0.0975023008721008,0.0006159966654260292,-0.006973644694314714,0.09688630420667477,0.10447594556641551,Standard,0.0006159966654260292,False
1A_5,0.0732956973849399,0.0006159966654260292,-0.006973644694314714,0.07267970071951388,0.08026934207925462,Standard,0.0006159966654260292,False
1A_6,0.0683740714974993,-0.01554471603120692,-0.02135497733555209,0.08391878752870623,0.08972904883305138,Standard,-0.01554471603120692,False
1A_7,0.0627477863035908,-0.01554471603120692,-0.02135497733555209,0.07829250233479773,0.0841027636391429,Standard,-0.01554471603120692,False
1A_8,0.0853414731312391,0.040779869949397925,-0.009988040312896858,0.04456160318184118,0.09532951344413595,Standard,0.040779869949397925,False
1A_9,0.302629380696938,0.032370750593763355,-0.01819297972794256,0.27025863010317464,0.32082236042488055,Standard,0.032370750593763355,False
1A_10,0.4147647694669968,0.032370750593763355,-0.01819297972794256,0.38239401887323343,0.43295774919493935,Standard,0.032370750593763355,False
1A_11,0.4762242448886195,0.17298680751118,0.14294870880678567,0.30323743737743947,0.3332755360818338,Standard,0.17298680751118,False
1A_12,0.4948252133664306,0.17298680751118,0.143771228787049,0.3218384058552506,0.3510539845793816,Standard,0.17298680751118,False
1A_13,0.4764705401481827,0.17298680751118,0.141088538496136,0.3034837326370027,0.3353820016520467,Standard,0.17298680751118,False
1A_14,0.4671663607941823,0.17298680751118,0.141088538496136,0.29417955328300227,0.32607782229804627,Standard,0.17298680751118,False
1A_15,0.4842690906477861,0.17298680751118,0.141088538496136,0.3112822831366061,0.3431805521516501,Standard,0.17298680751118,False
1A_16,0.4751243743053196,0.17298680751118,0.143771228787049,0.3021375667941396,0.3313531455182706,Standard,0.17298680751118,False
1A_17,0.4100662639516484,0.17696885943824572,0.15035585617279182,0.2330974045134027,0.25971040777885657,Standard,0.17696885943824572,False
1A_18,0.3052720683269409,0.18537797879388032,0.1585607955878375,0.1198940895330606,0.14671127273910342,Standard,0.18537797879388032,False
1A_19,0.2075863149336269,0.20153869149051326,0.17294212822907498,0.006047623443113631,0.03464418670455191,Standard,0.20153869149051326,False
1A_20,0.2123664977620057,0.18412669441419377,0.1403775878532996,0.028239803347811926,0.0719889099087061,Standard,0.18412669441419377,False
1A_21,0.2391516745599738,0.32612690227834024,0.301863852977077,-0.08697522771836644,-0.06271217841710322,Standard,0.32612690227834024,False
1A_22,0.053013432464377,0.2884769592283071,0.25951664480028125,-0.23546352676393006,-0.20650321233590424,Standard,0.2884769592283071,False
1A_23,0.0419996954909544,0.2884769592283071,0.25951664480028125,-0.24647726373735268,-0.21751694930932686,Standard,0.2884769592283071,False
1A_24,0.0179194370572759,0.2884769592283071,0.25951664480028125,-0.2705575221710312,-0.24159720774300536,Standard,0.2884769592283071,False
1A_25,0.0520665680952149,0.2884769592283071,0.25951664480028125,-0.23641039113309217,-0.20745007670506635,Standard,0.2884769592283071,False
1A_26,0.0985027219681411,0.12845131724667738,0.1284125426562776,-0.029948595278536286,-0.02990982068813651,Standard,0.12845131724667738,False
1A_27,0.143247605360344,0.12845131724667738,0.1284125426562776,0.014796288113666622,0.014835062704066398,Standard,0.12845131724667738,False
1A_28,0.2060246635217218,0.14623623765823682,0.14417776471360794,0.059788425863484984,0.061846898808113865,Standard,0.14623623765823682,False
1A_29,0.2512141022738993,0.14623623765823682,0.14417776471360794,0.10497786461566247,0.10703633756029135,Standard,0.14623623765823682,False
1A_30,0.2991488867805305,0.14623623765823682,0.14575369632430618,0.15291264912229366,0.1533951904562243,Standard,0.14623623765823682,False
1A_31,0.3024084924215517,0.07047197339313419,0.07301765847883374,0.23193651902841753,0.22939083394271798,Standard,0.07047197339313419,False
1A_32,0.3252141196640186,0.06488471930725799,0.06955468525630187,0.2603294003567606,0.2556594344077167,Standard,0.06488471930725799,False
1A_33,0.3395720235126447,0.04276036619813546,-0.02387088276048748,0.29681165731450926,0.3634429062731322,Standard,0.04276036619813546,False
