ols,gwr,gwrf,ggpgam
0.2167806969624949,-0.07124813824779361,0.22637920506415593,0.07012259692421957
0.22667475096425155,-0.3763349094135186,-0.039379659008940256,0.13008959266940728
0.22667475096425155,-0.3763349094135186,-0.038394700807236004,0.12840770859183986
0.22667475096425155,-0.3763349094135186,-0.03847971318209285,0.12187706264247378
0.22667475096425155,-0.3763349094135186,-0.03848086664407866,0.11280256773979586
0.22667475096425155,-0.3763349094135186,-0.038481761761049636,0.10348745333438875
0.22667475096425155,-0.3763349094135186,-0.0384824533532383,0.09545805474246016
0.22667475096425155,-0.3763349094135186,-0.038482990347422745,0.08823285615224447
0.22667475096425155,-0.3763349094135186,-0.03848341124297954,0.08101029872055382
0.22667475096425155,-0.3763349094135186,-0.038483744876597614,0.07298882360420428
0.22667475096425155,-0.3763349094135186,-0.038484012465051926,0.06336687196000906
0.22667475096425155,-0.053508762365477885,0.24719565778883335,0.05168767626868487
0.22667475096425155,-0.053508762365477885,0.22680309872691562,0.03965758328200941
0.22667475096425155,-0.053508762365477885,0.22682331878065778,0.029819909567774472
0.22667475096425155,-0.053508762365477885,0.2267624169087601,0.024719785340906464
0.22667475096425155,-0.053508762365477885,0.2267217493514347,0.026902340816336356
0.22667475096425155,-0.053508762365477885,0.22665605741288847,0.03876956219303729
0.22667475096425155,-0.053508762365477885,0.2265829208827655,0.06015371429556826
0.22667475096425155,-0.053508762365477885,0.22636480504322776,0.08866432166874672
0.22667475096425155,-0.053508762365477885,0.22607261713851234,0.12183761912122076
0.22667475096425155,-0.053508762365477885,0.21182576827243488,0.15720984146163852
0.21056338080868342,0.216797630269085,0.45502913966865405,0.3693927099658881
0.23155461161205648,0.19244027582051626,0.34153499864678516,0.2284134290535984
0.23155461161205648,0.19244027582051626,0.34113413367589784,0.22404381583328759
0.23155461161205648,0.19244027582051626,0.3405553590940941,0.22570712151493433
0.23155461161205648,0.19244027582051626,0.32810885283462066,0.2338075949585417
0.241036913047613,0.13455249140158249,0.1517267860320599,0.3464515830727496
0.241036913047613,0.13455249140158249,0.14868662981719696,0.37124735767587835
0.241036913047613,0.13455249140158249,0.17339849096506815,0.40151768874033394
0.241036913047613,0.13455249140158249,0.17413058029612627,0.42915282048192027
0.241036913047613,0.13455249140158249,0.19538952088975547,0.4460429971164371
0.241036913047613,0.13455249140158249,0.10475406946994832,0.4440784628596901
0.241036913047613,0.13455249140158249,0.06366614050807172,0.41679540471387105
0.241036913047613,-0.23664624393422345,0.05061290517029406,0.3669402168745758
0.241036913047613,-0.23664624393422345,0.05088407162569086,0.30046116661405115
0.241036913047613,-0.23664624393422345,0.051233116987464106,0.22330973593655096
0.241036913047613,-0.23664624393422345,0.051961126073759904,0.14143740684633183
0.241036913047613,-0.23664624393422345,0.05222904152625516,0.06061466200235699
0.241036913047613,-0.23664624393422345,0.05973032772597779,-0.016177376696343004
0.23656880496600818,-0.34688811725559116,-0.03847920736919938,0.10416887202761038
0.23656880496600818,-0.34688811725559116,-0.03848074889054125,0.09885688743348575
0.23656880496600818,-0.34688811725559116,-0.03848186146785248,0.09020265083236267
0.23656880496600818,-0.34688811725559116,-0.038482664706216675,0.08023698763309428
0.23656880496600818,-0.34688811725559116,-0.03848325250406986,0.07036376809876577
0.23656880496600818,-0.34688811725559116,-0.03848369053926323,0.06036652255047559
0.23656880496600818,-0.34688811725559116,-0.038484023248238415,0.04977050593235888
0.23656880496600818,-0.34688811725559116,-0.03848428062499767,0.038100973188552656
0.23656880496600818,-0.34688811725559116,-0.03848448312744633,0.024883179263192945
0.23656880496600818,-0.03576938648316211,0.2474737564743095,0.009956595026361148
0.23656880496600818,-0.03576938648316211,0.24737255704180156,-0.004868014983814284
0.23656880496600818,-0.03576938648316211,0.24724561102617174,-0.01701713720538711
0.23656880496600818,-0.03576938648316211,0.24708420611839654,-0.023915605259840156
0.23656880496600818,-0.03576938648316211,0.24687616694527112,-0.02298825276865235
0.23656880496600818,-0.03576938648316211,0.22699056561880374,-0.011803048389412485
0.23656880496600818,-0.03576938648316211,0.2270150173255222,0.009502479052091228
0.23656880496600818,-0.03576938648316211,0.22697798695342142,0.03856819988939475
