ols,gwr,gwrf,ggpgam
1.5003900160412105,0.16113688662199066,0.11355433990573853,0.7180524626145788
1.5003900160412105,0.16113688662199066,0.14738656339568462,0.8166554334242874
1.5003900160412105,0.16113688662199066,0.17037130887782542,0.8953927325325068
1.5560524125811308,0.4228250262184855,0.28395350952576986,1.3309392153381085
1.5560524125811308,0.4228250262184855,0.2840432510443799,1.5410429690069933
1.5560524125811308,0.4228250262184855,0.28408804720621905,1.66005665505142
1.5560524125811308,0.4228250262184855,0.28411332457132427,1.706823941697643
1.5560524125811308,0.4228250262184855,0.28412890205977287,1.6994788841415829
1.5560524125811308,0.4228250262184855,0.2841391514090954,1.6524831511642857
1.5560524125811308,0.4228250262184855,0.28414624262451355,1.5791153489551881
1.5560524125811308,0.4228250262184855,0.2841513473894334,1.491876908255088
1.5560524125811308,0.4228250262184855,0.2841551419075578,1.3986968304592122
1.5560524125811308,0.4228250262184855,0.28415803801519146,1.3058363027723119
1.5560524125811308,0.4228250262184855,0.2841602979131385,1.2193459902450228
1.5560524125811308,0.4228250262184855,0.2841620948513158,1.1438776564528288
1.5560524125811308,0.6264399875510527,0.34543434306510007,1.0835066135877236
1.5560524125811308,0.6264399875510527,0.6127736936804853,1.041079996009353
1.5560524125811308,0.6264399875510527,0.61308482334845,1.0100002514113535
1.5560524125811308,0.6264399875510527,0.6134652243714687,0.9792828851479277
1.5560524125811308,0.6264399875510527,0.6139358021268189,0.9396711582875895
1.5560524125811308,0.6264399875510527,0.614525270174755,0.8974305769519458
1.5560524125811308,0.6264399875510527,0.6152733990457829,0.8669364470060715
1.5560524125811308,0.6264399875510527,0.6162354327152132,0.8599061123645674
1.5560524125811308,0.6264399875510527,0.6792869934598266,0.8600968190178705
1.5560524125811308,0.6264399875510527,0.6792816973653719,0.8348653020233893
1.5560524125811308,0.6264399875510527,0.6791903430653923,0.7551331363407501
1.5560524125811308,0.6264399875510527,0.6789013256876384,0.6368336023147181
1.5560524125811308,0.6264399875510527,0.6781163880631979,0.5254945927007342
1.5003900160412105,0.4429511510765181,0.3880081911863944,0.6235372605992247
1.5003900160412105,0.4429511510765181,0.38759612954921074,0.7481696666084066
1.5003900160412105,0.4429511510765181,0.38736035629688437,0.8613244553755554
1.5003900160412105,0.4429511510765181,0.38721693381798294,0.9554784789669921
1.5003900160412105,0.4429511510765181,0.3871244658758034,1.0330134026000515
1.5003900160412105,0.4429511510765181,0.38706183152902535,1.1044643754883157
1.5003900160412105,0.37337662058306076,0.532759194837207,1.180284236062034
1.5003900160412105,0.37337662058306076,0.5329388277015823,1.2644621170934804
1.5003900160412105,0.37337662058306076,0.5332025968279773,1.3550399422639225
1.5003900160412105,0.37337662058306076,0.5336084026255725,1.4491191102363974
1.5003900160412105,0.37337662058306076,0.5342669524424998,1.5264066789106763
1.5003900160412105,0.37337662058306076,0.5353933126323003,1.5487258592719015
1.5956334160120682,0.6101277622170516,0.556168165229535,1.4820668235596743
1.5956334160120682,0.6101277622170516,0.5559249155477888,1.5419670847691567
1.5956334160120682,0.6101277622170516,0.5556558772023305,1.5458879307057516
1.5956334160120682,0.6101277622170516,0.5554096923486135,1.5134526375704143
1.5956334160120682,0.6101277622170516,0.5551952662778182,1.4609699557460987
1.5956334160120682,0.6101277622170516,0.5550108630269897,1.4004908731899954
1.5956334160120682,0.6101277622170516,0.6981848181542842,1.343624199469665
1.5956334160120682,0.5253369225147086,0.7240823995886448,1.2939633795983418
1.5956334160120682,0.5253369225147086,0.7241207702033634,1.2435813999588217
1.5956334160120682,0.5253369225147086,0.7241771507934555,1.1837428952744562
1.5956334160120682,0.5253369225147086,0.7242639806583293,1.1113155554160365
1.5956334160120682,0.5253369225147086,0.7244051223789005,1.0321878375188838
1.5956334160120682,0.5253369225147086,0.7246472073821962,0.9530473308277614
1.3910727907539358,0.437106896384003,0.5409510556039538,0.7143064641039276
1.3910727907539358,0.437106896384003,0.5408855207479586,0.6422876246642595
1.3910727907539358,0.437106896384003,0.5409477882574154,0.5938847294933383
1.3910727907539358,0.437106896384003,0.5410460734712592,0.5774155167547133
1.3910727907539358,0.437106896384003,0.5411497941156951,0.5744424207899921
1.3910727907539358,0.437106896384003,0.603732465369449,0.5633249886804135
1.3910727907539358,0.4905740853376625,0.9021156821839907,0.5314407050100494
1.3910727907539358,0.4905740853376625,0.8971078579233649,0.48677395536069706
1.3910727907539358,0.4905740853376625,0.8970154997653704,0.44017713054489893
