OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1A_0,0.397660598185833,0.24246618666180944,0.24167579433626424,0.15519441152402355,0.15598480384956875,Standard,0.24246618666180944,False
1A_1,0.42938954222762,0.2782170001906372,0.2730598178032032,0.15117254203698277,0.15632972442441678,Standard,0.2782170001906372,False
1A_2,0.460355420069055,0.29299668947197866,0.29124813470978317,0.16735873059707634,0.16910728535927183,Standard,0.29299668947197866,False
1A_3,0.4795515121183291,0.5528562909410288,0.49363308643962495,-0.07330477882269976,-0.014081574321295864,Standard,0.5528562909410288,False
1A_4,0.5061158604655629,0.5528562909410288,0.49363308643962495,-0.046740430475465944,0.012482774025937948,Standard,0.5528562909410288,False
1A_5,0.5292319672290537,0.5528562909410288,0.5111014705196107,-0.023624323711975093,0.018130496709443,Standard,0.5528562909410288,False
1A_6,0.5515715282394987,0.5933777528117418,0.5283897685289491,-0.041806224572243034,0.023181759710549588,Standard,0.5933777528117418,False
1A_7,0.5708740139500478,0.5989206875581798,0.5283897685289491,-0.028046673608132067,0.04248424542109863,Standard,0.5989206875581798,False
1A_8,0.5782818447426775,0.5583992256874669,0.5111014705196107,0.019882619055210604,0.06718037422306677,Standard,0.5583992256874669,False
1A_9,0.5927987783070174,0.5583992256874669,0.49363308643962495,0.03439955261955052,0.09916569186739249,Standard,0.5583992256874669,False
1A_10,0.6157433609578297,0.5583992256874669,0.49363308643962495,0.05734413527036275,0.12211027451820472,Standard,0.5583992256874669,False
1A_11,0.641001215383362,0.5583992256874669,0.49363308643962495,0.08260198969589505,0.14736812894373702,Standard,0.5583992256874669,False
1A_12,0.6588428413466049,0.553932791141597,0.49363308643962495,0.10491005020500788,0.16520975490697992,Standard,0.553932791141597,False
1A_13,0.6702464016360057,0.553932791141597,0.4848670117967206,0.11631361049440869,0.1853793898392851,Standard,0.553932791141597,False
1A_14,0.7045241364502886,0.553932791141597,0.543982284106513,0.15059134530869156,0.1605418523437756,Standard,0.553932791141597,False
1A_15,0.7277816287376223,0.5140240720745046,0.5679679484728316,0.2137575566631177,0.1598136802647907,Standard,0.5140240720745046,False
