ols,gwr,gwrf,ggpgam
0.035926963439173495,-0.01689751881094375,0.005731557268030956,-0.07336568293928916
0.035926963439173495,-0.01689751881094375,0.005781707781389012,-0.05995789977236063
0.035926963439173495,-0.01689751881094375,0.005851798894782851,-0.03981183140715247
0.07190498762390068,-0.024909194197519344,0.0018795396631731938,0.139662461381283
0.07190498762390068,-0.024909194197519344,0.0018517231601210703,0.1433080177356974
0.07190498762390068,-0.024909194197519344,0.0018250055554176622,0.13000279034362966
0.07190498762390068,-0.024909194197519344,0.0018011668191831912,0.10691809925613684
0.07190498762390068,-0.024909194197519344,0.0017807721342127988,0.0803857888898381
0.07190498762390068,-0.024909194197519344,0.002368459494333965,0.05239736988447793
0.07190498762390068,-0.024909194197519344,-0.0013816968913862124,0.02354611044384984
0.07190498762390068,-0.006264439891101363,-0.00389231880908575,-0.005460148429712416
0.07190498762390068,-0.006264439891101363,-0.0003656504178433189,-0.03323501283703345
0.07190498762390068,-0.006264439891101363,-0.00030677042518561636,-0.05814458365472977
0.07190498762390068,-0.006264439891101363,0.0020714202167734434,-0.07828691471707719
0.07190498762390068,-0.006264439891101363,0.0020899006573530813,-0.0899605055274599
0.07190498762390068,-0.006264439891101363,0.0021286676725432614,-0.08872230545000498
0.05532825217408616,-0.013105112932498018,0.003125338151334646,-0.08071990130939499
0.05532825217408616,-0.013105112932498018,0.0030630399019346737,-0.05017592668222047
0.05532825217408616,-0.013105112932498018,0.0030268792254977387,-0.023545073286994678
0.05532825217408616,-0.013105112932498018,0.0030046961403213408,-0.01445640181388086
0.05532825217408616,-0.013105112932498018,0.002990318731717793,-0.02485184138988883
0.05532825217408616,-0.013105112932498018,0.002980546207805478,-0.05056722655143002
0.05532825217408616,0.010923222141480931,0.010117908721802429,-0.08714587360496351
0.05532825217408616,0.010923222141480931,0.013865271490615744,-0.12767840066959613
0.05532825217408616,0.010923222141480931,0.013871398644114227,-0.1638167505226475
0.05532825217408616,0.010923222141480931,0.013882893300841009,-0.18778151244314817
0.05532825217408616,0.010923222141480931,0.013905070088813802,-0.19879489510037135
0.05532825217408616,0.010923222141480931,0.013943713612991746,-0.2006825810894986
0.019858470617916887,-0.004004247312128832,0.007216856695444559,-0.07028121760585701
0.019858470617916887,-0.004004247312128832,0.007216222333091731,-0.07428405920400738
0.019858470617916887,-0.004004247312128832,0.007251995697537435,-0.06635373237352915
0.019858470617916887,-0.004004247312128832,0.007253655509874455,-0.03602179985740321
0.019858470617916887,-0.004004247312128832,0.00725483514582585,0.013169252028723905
0.019858470617916887,-0.004004247312128832,0.007255689003899356,0.06614336845248243
0.019858470617916887,-0.004004247312128832,0.007256320415950467,0.10804707513219072
0.019858470617916887,-0.004004247312128832,0.007256797334441883,0.135281221297947
0.019858470617916887,-0.004004247312128832,0.007257164747675679,0.15460167830555216
0.019858470617916887,-0.004004247312128832,0.007257452923577374,0.17277205570020382
0.019858470617916887,-0.004004247312128832,0.007257682623530205,0.1874142011158342
0.019858470617916887,-0.004004247312128832,0.007257868373903008,0.18675093564227396
0.019858470617916887,0.003654870811941019,0.011064422022805356,0.15912579021137735
0.019858470617916887,0.003654870811941019,0.015333799918000652,0.10935827307543003
0.019858470617916887,0.003654870811941019,0.015336517462388082,0.061198445213318506
0.019858470617916887,0.003654870811941019,0.015339884247064514,0.038960147310932544
0.019858470617916887,0.003654870811941019,0.015344118016702915,0.0487511404013697
0.019858470617916887,0.003654870811941019,0.015349532079845567,0.0732920809596688
0.019858470617916887,0.003654870811941019,0.015356587274764959,0.09398173364626364
0.019858470617916887,0.003654870811941019,0.015365976844794632,0.10282606680635406
