OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1A_0,0.0091986476325639,0.0040534128025077045,0.010414351913621975,0.005145234830056195,-0.0012157042810580759,Standard,0.0040534128025077045,False
1A_1,0.0088807768857039,0.0040534128025077045,0.010414351913621975,0.004827364083196196,-0.0015335750279180747,Standard,0.0040534128025077045,False
1A_2,0.0097093347426762,0.0040534128025077045,0.010414351913621975,0.0056559219401684955,-0.0007050171709457754,Standard,0.0040534128025077045,False
1A_3,0.0101199957804922,-0.002673625032406561,0.007987195365610466,0.01279362081289876,0.002132800414881734,Standard,-0.002673625032406561,False
1A_4,0.0098127591216551,-0.001005823419980581,0.005731516546205386,0.010818582541635681,0.004081242575449714,Standard,-0.001005823419980581,False
1A_5,0.0096911060295662,0.0010477023200382964,0.005731516546205386,0.008643403709527903,0.0039595894833608135,Standard,0.0010477023200382964,False
1A_6,0.0098615950981984,0.0010477023200382964,0.005731516546205386,0.008813892778160103,0.0041300785519930135,Standard,0.0010477023200382964,False
1A_7,0.0104065247106206,0.0010477023200382964,0.005731516546205386,0.009358822390582302,0.004675008164415213,Standard,0.0010477023200382964,False
1A_8,0.010448522947498,0.0010477023200382964,0.005731516546205386,0.009400820627459703,0.004717006401292614,Standard,0.0010477023200382964,False
1A_9,0.0100150335984638,0.001094380091374218,-0.023757357296918885,0.008920653507089583,0.033772390895382684,Standard,0.001094380091374218,False
1A_10,0.0102889268771593,0.001094380091374218,-0.006470525204048131,0.009194546785785082,0.01675945208120743,Standard,0.001094380091374218,False
1A_11,0.0106447541061626,0.001094380091374218,-0.0028867538466168232,0.009550374014788383,0.013531507952779423,Standard,0.001094380091374218,False
1A_12,0.0104234326008323,0.001094380091374218,-0.0028867538466168232,0.009329052509458082,0.013310186447449125,Standard,0.001094380091374218,False
1A_13,0.0102311657803041,0.0010477023200382964,-0.0028867538466168232,0.009183463460265804,0.013117919626920924,Standard,0.0010477023200382964,False
1A_14,0.0111158129862938,0.0010477023200382964,-0.0028867538466168232,0.010068110666255504,0.014002566832910623,Standard,0.0010477023200382964,False
1A_15,0.011301840064115,0.0010477023200382964,-0.0028867538466168232,0.010254137744076703,0.014188593910731823,Standard,0.0010477023200382964,False
1A_16,0.0109826401850296,-0.003543123264657453,-0.012832306878682854,0.014525763449687052,0.023814947063712455,Standard,-0.003543123264657453,False
1A_17,0.0112674672654671,-0.003543123264657453,-0.012832306878682854,0.014810590530124552,0.024099774144149953,Standard,-0.003543123264657453,False
1A_18,0.01188443502568,-0.003543123264657453,-0.012832306878682854,0.015427558290337453,0.024716741904362856,Standard,-0.003543123264657453,False
1A_19,0.0124291860356116,-0.003543123264657453,-0.012832306878682854,0.015972309300269053,0.025261492914294456,Standard,-0.003543123264657453,False
1A_20,0.0129793375705632,-0.003543123264657453,-0.012832306878682854,0.016522460835220652,0.02581164444924605,Standard,-0.003543123264657453,False
1A_21,0.0139625897542205,-0.003543123264657453,-0.012832306878682854,0.017505713018877954,0.026794896632903353,Standard,-0.003543123264657453,False
1A_22,0.0142162912901211,0.006743012704186522,0.006554624845761885,0.007473278585934578,0.0076616664443592145,Standard,0.006743012704186522,False
1A_23,0.0154488329514595,0.014994691900883006,0.01503075328959067,0.0004541410505764943,0.0004180796618688306,Standard,0.014994691900883006,False
1A_24,0.0163862424103623,0.014994691900883006,0.01503075328959067,0.0013915505094792922,0.0013554891207716285,Standard,0.014994691900883006,False
